,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
367,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.94267493,1,Extremely High (>0.9)
368,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9944319,1,Extremely High (>0.9)
369,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9944319,1,Extremely High (>0.9)
370,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.007632488,0,Very Low (≤0.1)
371,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.007632488,0,Very Low (≤0.1)
372,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.016146759,0,Very Low (≤0.1)
373,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.016146759,0,Very Low (≤0.1)
374,Ti2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.030614128,0,Very Low (≤0.1)
375,Ti2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.030614128,0,Very Low (≤0.1)
376,Ti2C1,0,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.01083197,0,Very Low (≤0.1)
377,Ti2C1,1,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.01083197,0,Very Low (≤0.1)
378,Ti2C1,0,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.007552382,0,Very Low (≤0.1)
379,Ti2C1,1,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.007552382,0,Very Low (≤0.1)
380,Ti2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.016046003,0,Very Low (≤0.1)
381,Ti2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.016046003,0,Very Low (≤0.1)
382,Ti2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.010467525,0,Very Low (≤0.1)
383,Ti2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.010467525,0,Very Low (≤0.1)
384,Ti2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.0067628515,0,Very Low (≤0.1)
385,Ti2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.0067628515,0,Very Low (≤0.1)
386,Ti2C1,0,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,0.0045210132,0,Very Low (≤0.1)
387,Ti2C1,1,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,0.0045210132,0,Very Low (≤0.1)
388,Ti2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.0067628515,0,Very Low (≤0.1)
389,Ti2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.0067628515,0,Very Low (≤0.1)
390,Ti2C1,0,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.01507127,0,Very Low (≤0.1)
391,Ti2C1,1,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.01507127,0,Very Low (≤0.1)
392,Ti2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9885592,1,Extremely High (>0.9)
393,Ti2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9885592,1,Extremely High (>0.9)
394,Ti2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.971333,1,Extremely High (>0.9)
395,Ti2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.971333,1,Extremely High (>0.9)
396,Ti2C1,0,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.971333,1,Extremely High (>0.9)
397,Ti2C1,1,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.971333,1,Extremely High (>0.9)
398,Ti2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.025242567,0,Very Low (≤0.1)
399,Ti2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.025242567,0,Very Low (≤0.1)
400,Ti2C1,0,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.9919629,1,Extremely High (>0.9)
401,Ti2C1,1,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.9919629,1,Extremely High (>0.9)
402,Ti2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.70384413,1,Very High (0.7–0.9)
403,Ti2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.70384413,1,Very High (0.7–0.9)
404,Ti2C1,0,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.046086393,0,Very Low (≤0.1)
405,Ti2C1,1,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.046086393,0,Very Low (≤0.1)
406,Ti2C1,0,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.10399238,0,Low (0.1–0.3)
407,Ti2C1,1,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.10399238,0,Low (0.1–0.3)
408,Ti2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.012129628,0,Very Low (≤0.1)
