,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
346,346,Ti2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.24663580287368952,0,Low (0.1–0.3)
347,347,Ti2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8687119115224312,1,Very High (0.7–0.9)
348,348,Ti2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7747270470384575,1,Very High (0.7–0.9)
349,349,Ti2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7747232224431436,1,Very High (0.7–0.9)
350,350,Ti2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.8688929522912376,1,Very High (0.7–0.9)
351,351,Ti2C1,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.8688904519365007,1,Very High (0.7–0.9)
352,352,Ti2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8007247873250467,1,Very High (0.7–0.9)
353,353,Ti2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8007212882035308,1,Very High (0.7–0.9)
354,354,Ti2C1,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.24653783453215677,0,Low (0.1–0.3)
355,355,Ti2C1,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.24653376632543808,0,Low (0.1–0.3)
356,356,Ti2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.14642449201725438,0,Low (0.1–0.3)
357,357,Ti2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1464217547667718,0,Low (0.1–0.3)
358,358,Ti2C1,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.036365927244925635,0,Very Low (≤0.1)
359,359,Ti2C1,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03636514023199017,0,Very Low (≤0.1)
360,360,Ti2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9743149948889203,1,Extremely High (>0.9)
361,361,Ti2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9743144472163344,1,Extremely High (>0.9)
362,362,Ti2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9920402810861091,1,Extremely High (>0.9)
363,363,Ti2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9920401081655703,1,Extremely High (>0.9)
364,364,Ti2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9963839746628947,1,Extremely High (>0.9)
365,365,Ti2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9963838957561407,1,Extremely High (>0.9)
366,366,Ti2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7670845437081453,1,Very High (0.7–0.9)
367,367,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7670806289362171,1,Very High (0.7–0.9)
368,368,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8247350699763021,1,Very High (0.7–0.9)
369,369,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8247318978849905,1,Very High (0.7–0.9)
370,370,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.039552223556906546,0,Very Low (≤0.1)
371,371,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.03955136935355862,0,Very Low (≤0.1)
372,372,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13049835415005498,0,Low (0.1–0.3)
373,373,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1304958691019356,0,Low (0.1–0.3)
374,374,Ti2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.13585914456955692,0,Low (0.1–0.3)
375,375,Ti2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.13585657338861454,0,Low (0.1–0.3)
376,376,Ti2C1,0,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.045496051531727616,0,Very Low (≤0.1)
377,377,Ti2C1,1,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.045495073125186226,0,Very Low (≤0.1)
378,378,Ti2C1,0,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.06884766395991831,0,Very Low (≤0.1)
379,379,Ti2C1,1,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.06884625995607066,0,Very Low (≤0.1)
380,380,Ti2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2467069775668005,0,Low (0.1–0.3)
381,381,Ti2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.24670290748282467,0,Low (0.1–0.3)
382,382,Ti2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08518817154291247,0,Very Low (≤0.1)
383,383,Ti2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08518646479259369,0,Very Low (≤0.1)
384,384,Ti2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.03302427669808869,0,Very Low (≤0.1)
385,385,Ti2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.033023560570782574,0,Very Low (≤0.1)
386,386,Ti2C1,0,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,100.2,4.4,0.0,19.2,0,0,4,7,0,371.5,0.050377341694040026,0,Very Low (≤0.1)
387,387,Ti2C1,1,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.91201994509816,-1.42997245315033,0.161596464285684,88.4835801182045,88.4835801182045,0.903090484326441,7.29463308453607,7.29463308453608,1,1.29497612527245,5.66158776430108,-2.06105994961097,0.111855650385832,9.23445910369721,9.23445910369723,0.387911245159396,0.0,0.0,1,4.80388126732877,-2.27416768026057,0.0,1629.23216476259,1629.23216476259,0.364729744957252,8.53907480677502,8.53907480677503,1,100.2,4.4,0.0,19.2,0,0,4,7,0,371.5,0.05037626249056124,0,Very Low (≤0.1)
