,mx,label,inchikey,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,solvent,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
568,Ti2C1,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,propan-2-ol,0,0,1,0.575,1,High (0.5–0.7)
569,Ti2C1,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,11.5,10.2,92.5,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,"N,N-dimethylacetamide",0,0,1,0.6980000000000001,1,High (0.5–0.7)
570,Ti2C1,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,dichloromethane,0,0,1,0.453,0,Mid (0.3–0.5)
571,Ti2C1,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,oxolane,0,0,1,0.44400000000000006,0,Mid (0.3–0.5)
572,Ti2C1,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,ethyl acetate,0,0,1,0.48900000000000005,0,Mid (0.3–0.5)
573,Ti2C1,0,SCYULBFZEHDVBN-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.5,7.8,3.0,84.2,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,"1,1-dichloroethane",0,0,1,0.414,0,Mid (0.3–0.5)
574,Ti2C1,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,0.4,1.0,138.6,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,"N,N-diethylethanamine",0,0,1,0.271,0,Low (0.1–0.3)
575,Ti2C1,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,0.0,0.6,97.1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,tetrachloromethane,0,0,1,0.265,0,Low (0.1–0.3)
576,Ti2C1,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,0.0,0.0,147.4,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,heptane,0,0,1,0.279,0,Low (0.1–0.3)
577,Ti2C1,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,20.5,0.0,0.6,60.0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,,0,0,1,0.49400000000000005,0,Mid (0.3–0.5)
578,Ti2C1,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,6.8,17.4,75.2,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,propan-1-ol,0,0,1,0.5770000000000001,1,High (0.5–0.7)
579,Ti2C1,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,5.0,11.9,157.7,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,octan-1-ol,0,0,1,0.49300000000000005,0,Mid (0.3–0.5)
580,Ti2C1,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,4.7,10.0,191.8,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,decan-1-ol,0,0,1,0.4800000000000001,0,Mid (0.3–0.5)
581,Ti2C1,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,8.8,5.9,80.9,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,pyridine,0,0,1,0.531,1,High (0.5–0.7)
582,Ti2C1,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,16.6,7.4,76.8,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,oxolan-2-one,0,0,1,0.794,1,Very High (0.7–0.9)
583,Ti2C1,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,6.3,5.1,104.0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,cyclohexanone,0,0,1,0.5210000000000001,1,High (0.5–0.7)
584,Ti2C1,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.7,4.5,4.2,209.5,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,1-(2-butoxyethoxy)butane,0,0,1,0.43200000000000005,0,Mid (0.3–0.5)
585,Ti2C1,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,14.3,11.9,16.6,37.8,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,formic acid,0,0,1,0.5530000000000002,1,High (0.5–0.7)
586,Ti2C1,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.0,4.3,2.0,102.1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,chlorobenzene,0,0,1,0.292,0,Low (0.1–0.3)
587,Ti2C1,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.9,13.9,108.6,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,pentan-1-ol,0,0,1,0.5549999999999999,1,High (0.5–0.7)
588,Ti2C1,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.8,4.9,9.2,87.1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,morpholine,0,0,1,0.581,1,High (0.5–0.7)
589,Ti2C1,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.6,1.0,4.1,115.6,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,styrene,0,0,1,0.301,0,Mid (0.3–0.5)
590,Ti2C1,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,oxidane,0,1,0,0.721,1,Very High (0.7–0.9)
591,Ti2C1,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,ethanol,0,1,0,0.6859999999999999,1,High (0.5–0.7)
592,Ti2C1,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,methanol,0,1,0,0.648,1,High (0.5–0.7)
593,Ti2C1,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,propan-2-one,0,1,0,0.45199999999999996,0,Mid (0.3–0.5)
594,Ti2C1,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,acetonitrile,0,1,0,0.556,1,High (0.5–0.7)
595,Ti2C1,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,methylsulfinylmethane,0,1,0,0.6829999999999999,1,High (0.5–0.7)
596,Ti2C1,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,"N,N-dimethylformamide",0,1,0,0.5760000000000001,1,High (0.5–0.7)
597,Ti2C1,0,SECXISVLQFMRJM-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,1-methylpyrrolidin-2-one,0,1,0,0.7140000000000001,1,Very High (0.7–0.9)
598,Ti2C1,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,"4-methyl-1,3-dioxolan-2-one",0,1,0,0.687,1,High (0.5–0.7)
599,Ti2C1,0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,19.2,6.3,3.3,112.8,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,"1,2-dichlorobenzene",0,1,0,0.29300000000000004,0,Low (0.1–0.3)
600,Ti2C1,0,YXFVVABEGXRONW-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,toluene,0,1,0,0.22799999999999998,0,Low (0.1–0.3)
601,Ti2C1,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,hexane,0,1,0,0.267,0,Low (0.1–0.3)
602,Ti2C1,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.4,18.8,15.9,59.1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,N-methylformamide,0,1,0,0.629,1,High (0.5–0.7)
603,Ti2C1,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.2,26.2,19.0,39.8,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,formamide,0,1,0,0.696,1,High (0.5–0.7)
604,Ti2C1,0,NNBZCPXTIHJBJL-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",0,1,0,0.292,0,Low (0.1–0.3)
605,Ti2C1,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,chloroform,0,1,0,0.31300000000000006,0,Mid (0.3–0.5)
606,Ti2C1,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,cyclohexane,0,1,0,0.23800000000000004,0,Low (0.1–0.3)
607,Ti2C1,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,"1,4-xylene",0,1,0,0.22799999999999998,0,Low (0.1–0.3)
608,Ti2C1,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.6,12.0,20.7,94.9,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,2-(2-hydroxyethoxy)ethanol,0,1,0,0.666,1,High (0.5–0.7)
