,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
333,Mo2C1,0,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.566726930963773,1,High (0.5–0.7)
334,Mo2C1,1,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.5483935976304397,1,High (0.5–0.7)
335,Mo2C1,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.28,0,Low (0.1–0.3)
336,Mo2C1,1,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.28,0,Low (0.1–0.3)
337,Ti2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.984299283154122,1,Extremely High (>0.9)
338,Ti2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.95739452124936,1,Extremely High (>0.9)
339,Ti2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9633128941045749,1,Extremely High (>0.9)
340,Ti2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.956408132199813,1,Extremely High (>0.9)
341,Ti2C1,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5233389656938044,1,High (0.5–0.7)
342,Ti2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5064342037890426,1,High (0.5–0.7)
343,Ti2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.3537349816849817,0,Mid (0.3–0.5)
344,Ti2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.3554016483516483,0,Mid (0.3–0.5)
345,Ti2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.537470634920635,1,High (0.5–0.7)
346,Ti2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.572470634920635,1,High (0.5–0.7)
347,Ti2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9753027653444462,1,Extremely High (>0.9)
348,Ti2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9971285229202037,1,Extremely High (>0.9)
349,Ti2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9935570943487753,1,Extremely High (>0.9)
350,Ti2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9923729603729603,1,Extremely High (>0.9)
351,Ti2C1,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9923729603729603,1,Extremely High (>0.9)
352,Ti2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9910897435897437,1,Extremely High (>0.9)
353,Ti2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9910897435897437,1,Extremely High (>0.9)
354,Ti2C1,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,0.3,0,Low (0.1–0.3)
355,Ti2C1,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,0.305,0,Mid (0.3–0.5)
356,Ti2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.19,0,Low (0.1–0.3)
357,Ti2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.19,0,Low (0.1–0.3)
358,Ti2C1,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.18,0,Low (0.1–0.3)
359,Ti2C1,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.18,0,Low (0.1–0.3)
360,Ti2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.986211856253537,1,Extremely High (>0.9)
361,Ti2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9826404276821086,1,Extremely High (>0.9)
362,Ti2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9220715053763442,1,Extremely High (>0.9)
363,Ti2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9270715053763442,1,Extremely High (>0.9)
364,Ti2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9601165501165501,1,Extremely High (>0.9)
365,Ti2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9601165501165501,1,Extremely High (>0.9)
366,Ti2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8677658855575663,1,Very High (0.7–0.9)
367,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8758611236528044,1,Very High (0.7–0.9)
368,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9444235676604097,1,Extremely High (>0.9)
369,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9444235676604097,1,Extremely High (>0.9)
370,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.2963,0,Low (0.1–0.3)
371,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.2963,0,Low (0.1–0.3)
372,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.3651612489660877,0,Mid (0.3–0.5)
373,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.3751612489660877,0,Mid (0.3–0.5)
