,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
237,237,Ti2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7343649519138554,1,Very High (0.7–0.9)
238,238,Ti2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2922715703352502,0,Low (0.1–0.3)
239,239,Ti2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2922711726895161,0,Low (0.1–0.3)
240,240,Ti2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.482458276559501,0,Mid (0.3–0.5)
241,241,Ti2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.48245779663020494,0,Mid (0.3–0.5)
242,242,Ti2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9882381765869932,1,Extremely High (>0.9)
243,243,Ti2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.89738859077541,1,Very High (0.7–0.9)
244,244,Ti2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.8973884136034381,1,Very High (0.7–0.9)
245,245,Ti2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.999986031139245,1,Extremely High (>0.9)
246,246,Ti2C1,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999860310854812,1,Extremely High (>0.9)
247,247,Ti2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999987882840528,1,Extremely High (>0.9)
248,248,Ti2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999987882793925,1,Extremely High (>0.9)
249,249,Ti2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1535987477244794,0,Low (0.1–0.3)
250,250,Ti2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1535984978008198,0,Low (0.1–0.3)
251,251,Ti2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9905119005969542,1,Extremely High (>0.9)
252,252,Ti2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9905118825327706,1,Extremely High (>0.9)
253,253,Ti2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999963559253309,1,Extremely High (>0.9)
254,254,Ti2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999963559113125,1,Extremely High (>0.9)
255,255,Ti2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999674961951,1,Extremely High (>0.9)
256,256,Ti2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999674960701,1,Extremely High (>0.9)
257,257,Ti2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9412862995772286,1,Extremely High (>0.9)
258,258,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9412861934655519,1,Extremely High (>0.9)
259,259,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9573014526296743,1,Extremely High (>0.9)
260,260,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.957301374148889,1,Extremely High (>0.9)
261,261,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0024637027376779416,0,Very Low (≤0.1)
262,262,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.002463698001746498,0,Very Low (≤0.1)
263,263,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.15921575651805842,0,Low (0.1–0.3)
264,264,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1592154991742534,0,Low (0.1–0.3)
265,265,Ti2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.48261417748071717,0,Mid (0.3–0.5)
266,266,Ti2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.48261369753890243,0,Mid (0.3–0.5)
267,267,Ti2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2312147468197241,0,Low (0.1–0.3)
268,268,Ti2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2312144051061725,0,Low (0.1–0.3)
269,269,Ti2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.09542891742429505,0,Very Low (≤0.1)
270,270,Ti2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.09542875147811597,0,Very Low (≤0.1)
271,271,Ti2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.48245525658314325,0,Mid (0.3–0.5)
272,272,Ti2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.4824547766540922,0,Mid (0.3–0.5)
273,273,Ti2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.2059010399839549,0,Low (0.1–0.3)
274,274,Ti2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.20590072566207454,0,Low (0.1–0.3)
275,275,Ti2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.946958974094728,1,Extremely High (>0.9)
276,276,Ti2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9469588776634106,1,Extremely High (>0.9)
277,277,Ti2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8973891422281827,1,Very High (0.7–0.9)
