,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
253,Ti2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9592857142857143,1,Extremely High (>0.9)
254,Ti2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9592857142857143,1,Extremely High (>0.9)
255,Ti2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9326190476190476,1,Extremely High (>0.9)
256,Ti2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9326190476190476,1,Extremely High (>0.9)
257,Ti2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9492857142857143,1,Extremely High (>0.9)
258,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9444285714285715,1,Extremely High (>0.9)
259,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.975,1,Extremely High (>0.9)
260,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.973,1,Extremely High (>0.9)
261,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.3,0,Low (0.1–0.3)
262,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.30714285714285716,0,Mid (0.3–0.5)
263,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.3860606060606061,0,Mid (0.3–0.5)
264,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.3632034632034632,0,Mid (0.3–0.5)
265,Ti2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.387,0,Mid (0.3–0.5)
266,Ti2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.382,0,Mid (0.3–0.5)
267,Ti2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.26,0,Low (0.1–0.3)
268,Ti2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.26,0,Low (0.1–0.3)
269,Ti2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.4192857142857143,0,Mid (0.3–0.5)
270,Ti2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.4164285714285715,0,Mid (0.3–0.5)
271,Ti2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.31,0,Mid (0.3–0.5)
272,Ti2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.31,0,Mid (0.3–0.5)
273,Ti2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.31,0,Mid (0.3–0.5)
274,Ti2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.31,0,Mid (0.3–0.5)
275,Ti2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9292857142857143,1,Extremely High (>0.9)
276,Ti2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9244285714285714,1,Extremely High (>0.9)
277,Ti2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.86,1,Very High (0.7–0.9)
278,Ti2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8571428571428572,1,Very High (0.7–0.9)
279,Ti2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.571060606060606,1,High (0.5–0.7)
280,Ti2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.5662034632034633,1,High (0.5–0.7)
281,Ti2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8043939393939392,1,Very High (0.7–0.9)
282,Ti2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.7943939393939394,1,Very High (0.7–0.9)
283,Ti2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.29,0,Low (0.1–0.3)
284,Ti2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.29,0,Low (0.1–0.3)
285,Zr3C2,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9680641025641026,1,Extremely High (>0.9)
286,Zr3C2,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9666355311355312,1,Extremely High (>0.9)
287,Zr3C2,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.975353084823673,1,Extremely High (>0.9)
288,Zr3C2,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.3591571141277023,0,Mid (0.3–0.5)
289,Zr3C2,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.315728542699131,0,Mid (0.3–0.5)
290,Zr3C2,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2837008547008547,0,Low (0.1–0.3)
291,Zr3C2,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2565579975579976,0,Low (0.1–0.3)
292,Zr3C2,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.3659032356532357,0,Mid (0.3–0.5)
293,Zr3C2,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.4457603785103785,0,Mid (0.3–0.5)
294,Zr3C2,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.1170753435752676,-1.3683751405598248,0.22748001639790733,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.847780280645761,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.9640527539691521,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.8473251390870398,2.8473251390870438,0,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9878021978021978,1,Extremely High (>0.9)
