,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
1508,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,ethyl acetate,phenylphosphonic acid,1,0,0,0.9895999999999999,1,Extremely High (>0.9)
1509,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,ethyl acetate,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9884000000000001,1,Extremely High (>0.9)
1510,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,ethyl acetate,benzyl(methyl)azanium;chloride,1,0,0,0.4744,0,Mid (0.3–0.5)
1511,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,ethyl acetate,(Z)-octadec-9-en-1-amine,1,0,0,0.9883999999999997,1,Extremely High (>0.9)
1512,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,ethyl acetate,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9872,1,Extremely High (>0.9)
1513,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,ethyl acetate,"propane-1,2,3-triol",1,0,0,0.9723999999999999,1,Extremely High (>0.9)
1514,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,ethyl acetate,"ethane-1,2-diol",1,0,0,0.9460000000000001,1,Extremely High (>0.9)
1515,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,ethyl acetate,"propane-1,2-diol",1,0,0,0.9892,1,Extremely High (>0.9)
1516,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,dichloromethane,dodecylphosphonic acid,1,0,0,0.9919999999999999,1,Extremely High (>0.9)
1517,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,dichloromethane,phenylphosphonic acid,1,0,0,0.9984000000000001,1,Extremely High (>0.9)
1518,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,dichloromethane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9992,1,Extremely High (>0.9)
1519,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,dichloromethane,benzyl(methyl)azanium;chloride,1,0,0,0.6608000000000002,1,High (0.5–0.7)
1520,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,dichloromethane,(Z)-octadec-9-en-1-amine,1,0,0,0.996,1,Extremely High (>0.9)
1521,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,dichloromethane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9968,1,Extremely High (>0.9)
1522,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,dichloromethane,"propane-1,2,3-triol",1,0,0,0.9835999999999998,1,Extremely High (>0.9)
1523,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,dichloromethane,"ethane-1,2-diol",1,0,0,0.9523999999999999,1,Extremely High (>0.9)
1524,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,dichloromethane,"propane-1,2-diol",1,0,0,0.9987999999999999,1,Extremely High (>0.9)
1525,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,methyl acetate,dodecylphosphonic acid,1,0,0,0.9788000000000001,1,Extremely High (>0.9)
1526,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,methyl acetate,phenylphosphonic acid,1,0,0,0.9884000000000001,1,Extremely High (>0.9)
1527,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,methyl acetate,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9880000000000001,1,Extremely High (>0.9)
1528,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,methyl acetate,benzyl(methyl)azanium;chloride,1,0,0,0.44079999999999997,0,Mid (0.3–0.5)
1529,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,methyl acetate,(Z)-octadec-9-en-1-amine,1,0,0,0.9867999999999998,1,Extremely High (>0.9)
1530,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,methyl acetate,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9868000000000001,1,Extremely High (>0.9)
1531,Nb2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,methyl acetate,"propane-1,2,3-triol",1,0,0,0.9708,1,Extremely High (>0.9)
1532,Nb2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,methyl acetate,"ethane-1,2-diol",1,0,0,0.9436,1,Extremely High (>0.9)
1533,Nb2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,methyl acetate,"propane-1,2-diol",1,0,0,0.9887999999999999,1,Extremely High (>0.9)
1534,Nb2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,butyl 2-hydroxypropanoate,dodecylphosphonic acid,1,0,0,0.9672000000000002,1,Extremely High (>0.9)
1535,Nb2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,butyl 2-hydroxypropanoate,phenylphosphonic acid,1,0,0,0.9767999999999999,1,Extremely High (>0.9)
1536,Nb2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,butyl 2-hydroxypropanoate,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9779999999999999,1,Extremely High (>0.9)
1537,Nb2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,butyl 2-hydroxypropanoate,benzyl(methyl)azanium;chloride,1,0,0,0.7072000000000002,1,Very High (0.7–0.9)
1538,Nb2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,butyl 2-hydroxypropanoate,(Z)-octadec-9-en-1-amine,1,0,0,0.97,1,Extremely High (>0.9)
1539,Nb2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,MRABAEUHTLLEML-UHFFFAOYSA-N,0,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756915,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906474,22.63700634190646,0.39892910696426664,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.8131004321284478,0.10683727547768349,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,15.8,6.5,10.2,149.0,146.18,1.1,46.5,101.0,1,3,5,10,1,459.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,butyl 2-hydroxypropanoate,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9791999999999998,1,Extremely High (>0.9)
