,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
248,248,Ti2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999997894046423,1,Extremely High (>0.9)
249,249,Ti2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.13278793629036412,0,Low (0.1–0.3)
250,250,Ti2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.13278768941340774,0,Low (0.1–0.3)
251,251,Ti2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9945696806481611,1,Extremely High (>0.9)
252,252,Ti2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9945696690701479,1,Extremely High (>0.9)
253,253,Ti2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999992812234123,1,Extremely High (>0.9)
254,254,Ti2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999992812203297,1,Extremely High (>0.9)
255,255,Ti2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.999999996275179,1,Extremely High (>0.9)
256,256,Ti2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.999999996275163,1,Extremely High (>0.9)
257,257,Ti2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9577229611421446,1,Extremely High (>0.9)
258,258,Ti2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9577228744456697,1,Extremely High (>0.9)
259,259,Ti2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.970528308571219,1,Extremely High (>0.9)
260,260,Ti2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9705282473046428,1,Extremely High (>0.9)
261,261,Ti2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0012668333077815695,0,Very Low (≤0.1)
262,262,Ti2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0012668305919172572,0,Very Low (≤0.1)
263,263,Ti2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13835143525695845,0,Low (0.1–0.3)
264,264,Ti2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13835117968673274,0,Low (0.1–0.3)
265,265,Ti2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.48728680652429673,0,Mid (0.3–0.5)
266,266,Ti2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.4872862709403646,0,Mid (0.3–0.5)
267,267,Ti2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.21196065455380494,0,Low (0.1–0.3)
268,268,Ti2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2119602964599268,0,Low (0.1–0.3)
269,269,Ti2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.07716909210276318,0,Very Low (≤0.1)
270,270,Ti2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.07716893942986071,0,Very Low (≤0.1)
271,271,Ti2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.48710946060215704,0,Mid (0.3–0.5)
272,272,Ti2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.48710892502938646,0,Mid (0.3–0.5)
273,273,Ti2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.18564130828228068,0,Low (0.1–0.3)
274,274,Ti2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.18564098417815092,0,Low (0.1–0.3)
275,275,Ti2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9623243764906904,1,Extremely High (>0.9)
276,276,Ti2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9623242988514182,1,Extremely High (>0.9)
277,277,Ti2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9201898978063291,1,Extremely High (>0.9)
278,278,Ti2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9201897404359972,1,Extremely High (>0.9)
279,279,Ti2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6169688996392306,1,High (0.5–0.7)
280,280,Ti2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6169683644381849,1,High (0.5–0.7)
281,281,Ti2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9093957439096578,1,Extremely High (>0.9)
282,282,Ti2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9093955672423871,1,Extremely High (>0.9)
283,283,Ti2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.48727619726299704,0,Mid (0.3–0.5)
284,284,Ti2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.9120199450981696,-1.4299724531503375,0.1615964642856848,88.4835801182045,88.48358011820454,0.9030904843264412,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.1118556503858325,9.23445910369722,9.234459103697231,0.387911245159396,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.3647297449572526,8.539074806775027,8.53907480677503,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.48727566167972375,0,Mid (0.3–0.5)
285,285,Zr3C2,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.7915761132431676,1,Very High (0.7–0.9)
286,286,Zr3C2,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.7915757591820566,1,Very High (0.7–0.9)
287,287,Zr3C2,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7916321745914894,1,Very High (0.7–0.9)
288,288,Zr3C2,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.117075343575268,-1.3683751405598248,0.2274800163979073,34.81076213469848,34.810762134698585,1.2967832953085814,5.791128630214148,5.79112863021416,0,0.9605691403947096,5.432554827213844,-1.7960410027942462,0.2108619842164257,11.84778028064576,11.847780280645782,0.6155661959817851,0.0,0.0,0,3.214799793416299,-1.964052753969152,0.0,31.45651255798116,31.456512557981217,0.5850720731932499,2.84732513908704,2.847325139087044,0,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.5130192508684933,1,High (0.5–0.7)
